store,item,Prophet_MAE,Prophet_RMSE,Prophet_MAPE,Prophet_SMAPE,Hybrid_MAE,Hybrid_RMSE,Hybrid_MAPE,Hybrid_SMAPE,MAE_Improvement,RMSE_Improvement,MAPE_Improvement,SMAPE_Improvement
6,14,6.594748887836162,7.918684142730763,12.15860003538674,11.790172935528522,6.398395930148731,7.575691729770645,11.856357983251138,11.453524907001334,0.19635295768743077,0.3429924129601183,0.3022420521356022,0.336648028527188
6,15,9.121967081087536,11.79460770925198,10.243453351560158,10.446549799313349,8.415583352878691,11.054011707543435,9.615656989743117,9.744996161358905,0.706383728208845,0.7405960017085462,0.6277963618170403,0.7015536379544436
6,16,4.036898474588623,5.0645095202020665,18.64600567005532,17.00743979598692,3.825601581925105,4.809932007846233,17.877453036474243,16.273966693268523,0.2112968926635186,0.2545775123558336,0.7685526335810771,0.7334731027183956
6,17,4.962996813570852,5.824951419127371,16.937299463034545,16.219842844146868,5.006934442996713,5.7946568174891455,17.006375069152668,16.254608025121403,-0.043937629425861324,0.03029460163822506,-0.06907560611812258,-0.03476518097453507
6,18,8.218219263586997,10.321224148266332,10.500335942582414,9.945804604429652,8.034322716933737,10.250035200126485,10.454295744008988,9.760138271851156,0.18389654665326027,0.07118894813984689,0.046040198573425783,0.18566633257849574
6,19,5.271419709966198,6.492648799963194,13.709685752559,13.632820477799573,5.080491067523808,6.221158464444503,13.443128532070347,13.237580289044972,0.1909286424423895,0.27149033551869106,0.2665572204886537,0.39524018875460065
6,20,5.100061604149518,6.418488141388406,11.758544285317205,11.47959260364013,4.87692279914919,6.232821082743501,11.321467881591774,10.96462619297469,0.22313880500032823,0.18566705864490451,0.4370764037254311,0.5149664106654406
6,21,5.294565877381858,6.686614665574208,14.808022607513122,13.86453561929958,5.246433753233822,6.517391513945657,14.817736514526821,13.777103210416517,0.04813212414803658,0.16922315162855117,-0.009713907013699341,0.08743240888306403
6,22,7.884733630652635,9.72656779624197,9.816032269206518,10.067579933734816,7.542658316435112,9.36856013287621,9.441739723532367,9.630452046662157,0.3420753142175226,0.3580076633657594,0.3742925456741517,0.43712788707265915
6,23,4.112835361107986,4.834696905570706,14.422919743280632,14.356341984279105,3.8302150700993605,4.607417585879831,13.565056817269722,13.447947296934458,0.2826202910086253,0.2272793196908749,0.8578629260109096,0.9083946873446465
6,24,7.148684359906415,8.846911795493238,11.397509176939751,11.071135257567764,6.767052083470716,8.41323098678381,10.862338320649572,10.477435419144541,0.38163227643569897,0.43368080870942727,0.5351708562901791,0.5936998384232233
6,25,9.292542594857094,11.965467825854773,11.034650952274076,11.430899322673591,8.449106053781648,10.928189138387722,10.095349216145141,10.405835276299879,0.8434365410754463,1.037278687467051,0.9393017361289342,1.0250640463737124
6,26,4.885247530472624,6.317458462120721,10.974034550953094,10.817088674111819,4.876488508544312,6.229004616070357,11.00895500918183,10.805955474118628,0.008759021928312016,0.08845384605036344,-0.03492045822873635,0.011133199993190956
6,27,3.75436745656605,4.651183551975204,19.15759412032556,17.638445803475612,3.7327052921730677,4.655692923483946,19.34263217277944,17.53050521670475,0.021662164392982408,-0.004509371508742532,-0.18503805245387994,0.10794058677086227
6,28,8.240143703569412,10.570824897412779,9.88951539532221,9.740659115322966,8.006580174567208,10.066572115115495,9.666044314089158,9.475624385420826,0.233563529002204,0.504252782297284,0.22347108123305226,0.2650347299021405
6,29,8.069833105547456,10.113620594181643,11.83509617046426,11.850063769897073,7.61740706226141,9.49316168768227,11.318850591853668,11.271352339943375,0.45242604328604585,0.6204589064993726,0.516245578610592,0.5787114299536977
6,30,4.855206391648214,6.299615383807835,12.082232377924147,12.335728444087628,4.638034156998782,6.0210196251047305,11.727479514433826,11.865387973045557,0.21717223464943203,0.27859575870310405,0.35475286349032054,0.47034047104207133
6,31,6.069859886690721,7.680279159624787,10.407360373710603,10.576503823000492,5.370666184448658,6.961425393588957,9.363846068602136,9.45573157998601,0.6991937022420629,0.7188537660358296,1.0435143051084665,1.120772243014482
6,32,5.825146730450883,7.378839993328674,14.04446756811813,13.53417342521152,5.6478329296875796,7.18399357539148,13.822237492898989,13.13706676142532,0.1773138007633035,0.19484641793719337,0.22223007521914084,0.3971066637862002
6,33,7.556530786937628,9.176727639433556,10.94792383835656,11.053573755750243,6.943315101488986,8.54963458376908,10.22437596800277,10.261452011095543,0.6132156854486421,0.627093055664476,0.7235478703537908,0.7921217446547004
6,34,4.744100936742079,5.977925906656951,19.179366904483476,18.772417760539657,4.742744197236816,5.99487875663058,19.360296075975985,18.771545540107784,0.0013567395052627162,-0.016952849973629114,-0.1809291714925081,0.0008722204318729609
6,35,6.341066267022314,8.06410159370608,10.17164178806971,9.96784096305169,6.167646106534407,7.794876929471557,9.983004924169926,9.688324014558642,0.17342016048790754,0.26922466423452374,0.1886368638997844,0.27951694849304864
6,36,7.770107468437887,9.660799014138304,10.45958542049637,10.406365867376033,7.240470413436842,8.990643652417676,9.89868069589657,9.7648848607531,0.5296370550010447,0.670155361720628,0.5609047245998013,0.641481006622934
6,37,4.66371881188367,5.669210820393514,17.495738634886706,16.768970174086867,4.418604812808948,5.36088308645389,16.777386243099002,15.984392682158335,0.24511399907472153,0.308327733939624,0.7183523917877039,0.7845774919285322
6,38,7.668213635957717,9.462434675836597,10.212722244246583,9.881211114363865,7.316038714240581,8.937798013824173,9.873981061197071,9.469845555840822,0.35217492171713616,0.5246366620124245,0.3387411830495122,0.4113655585230429
6,39,5.463907351994946,6.954185225859574,13.603277134198919,12.995272343425796,5.094708616860983,6.525308103351998,13.101358391162904,12.292934263173194,0.3691987351339625,0.4288771225075765,0.5019187430360148,0.702338080252602
6,40,4.890322346271166,6.285803937188051,16.598161287650907,16.4102650410566,4.8027251388600565,6.112329149201499,16.54015210451821,16.144120866288954,0.08759720741110932,0.17347478798655214,0.05800918313269676,0.2661441747676463
6,41,4.0575055966324305,5.121508573379188,20.625688458192325,19.519632757132616,3.95178294349132,5.137412878770091,20.51412629442943,18.991763887914843,0.10572265314111062,-0.015904305390902707,0.11156216376289407,0.5278688692177731
6,42,5.197257314482659,6.408024157072446,14.872839072944616,14.817874830781818,5.158280415324888,6.371012493909113,14.834155052822846,14.65466956248209,0.03897689915777125,0.03701166316333282,0.03868402012177086,0.1632052682997287
6,43,5.399559993223952,6.753866328752875,10.967590411509148,10.806160312829167,5.297168243355367,6.53212233781584,10.893765603893591,10.628805638181788,0.1023917498685849,0.22174399093703467,0.07382480761555676,0.17735467464737908
6,44,5.232521702841618,6.53379683926122,18.57823459264204,18.42166348423285,4.997894467750789,6.135116365041206,17.99469176520673,17.6671661019833,0.23462723509082917,0.39868047422001407,0.5835428274353092,0.75449738224955
6,45,7.416700027346744,9.32678145592315,9.439219005395755,9.552595077871958,7.344394823785712,8.95807747188618,9.373088433152189,9.439806391825865,0.0723052035610321,0.368703984036971,0.06613057224356567,0.11278868604609293
6,46,5.988675903833068,7.519204718672109,11.022648636137554,10.710540484262323,5.703572657499574,7.166205722631264,10.62900681357267,10.2291810132605,0.2851032463334935,0.35299899604084484,0.39364182256488434,0.48135947100182186
6,47,3.8272464901592387,4.854762653297147,20.748917007155796,18.578719618504643,3.828058836592494,4.831017041114623,20.98736822869844,18.56189486900367,-0.0008123464332552288,0.023745612182524134,-0.2384512215426433,0.016824749500973013
6,48,6.123693462740205,7.550302619394474,11.549160611253747,11.974180268307375,5.528672871074945,6.957514721141976,10.564004747758055,10.87626399621946,0.5950205916652598,0.5927878982524977,0.9851558634956916,1.0979162720879145
6,49,4.3422559623688715,5.210792682686065,16.701571119990508,15.607854748783001,4.400354327629982,5.324114518053595,17.089929236480206,15.767978565567823,-0.05809836526111045,-0.11332183536753071,-0.3883581164896981,-0.16012381678482157
6,50,5.729369838659257,7.479344724510484,8.897262877979275,8.790280896364415,5.665441416102432,7.283507743217314,8.92199683183415,8.743719716013304,0.06392842255682485,0.19583698129317018,-0.024733953854875423,0.046561180351110565
7,1,3.461636661630757,4.449185667251124,20.290354337086345,18.364424305097213,3.3603942407465905,4.381994473683774,20.083004469986033,17.91013348617994,0.10124242088416624,0.06719119356734993,0.20734986710031222,0.4542908189172721
7,2,5.741411285874054,7.50695916907225,11.301524983691962,11.050011283739066,5.437191156759091,7.084871411140242,10.879594957619085,10.559829754516702,0.3042201291149622,0.42208775793200726,0.4219300260728769,0.49018152922236347
7,3,4.365417604744687,5.4993020387134655,13.21998264013677,13.170719111646994,4.1007263229504884,5.070030318302278,12.559910968633211,12.391507424869484,0.26469128179419865,0.42927172041118755,0.6600716715035588,0.7792116867775096
7,4,3.319155791345954,4.34712187450974,18.840154968978705,17.804642775048872,3.4030613086506953,4.49054060230246,19.677241419511176,18.21650639685499,-0.08390551730474138,-0.1434187277927199,-0.8370864505324711,-0.41186362180611624
7,5,2.9189934340189487,3.757443566554765,20.169880723005697,18.5414696912076,2.9459163075063226,3.8119113625603647,21.048319668652805,18.966622615183873,-0.026922873487373877,-0.05446779600559948,-0.8784389456471082,-0.4251529239762739
7,6,6.466769396615334,7.95901637763399,13.580922465405356,12.79570389814182,6.000085221831922,7.719493358878767,12.87140368399696,11.970055178615015,0.4666841747834116,0.2395230187552233,0.7095187814083967,0.8256487195268054
7,7,6.74947821564866,8.139863710625157,13.19162089655633,13.03711244136038,6.585772250250955,8.025144947513779,12.98608494103638,12.737190985968535,0.1637059653977051,0.11471876311137841,0.20553595551995052,0.29992145539184456
7,8,6.46592293876784,8.170025341802672,9.704135291736462,9.535617989070483,6.364599445921927,7.922127010323957,9.669474287168613,9.445889729493134,0.10132349284591324,0.24789833147871487,0.03466100456784815,0.08972825957734898
7,9,5.660969386797558,7.644785620187708,12.881389059104823,12.401446256071297,5.402134813522304,7.397839758378604,12.504328217702005,11.875991229083205,0.25883457327525417,0.24694586180910427,0.3770608414028178,0.5254550269880927
7,10,7.066061778248572,8.673794383102866,10.899343428035976,10.701955669135062,6.282708786281503,8.079712221829727,9.867795523309418,9.576666277379491,0.7833529919670683,0.5940821612731391,1.0315479047265583,1.1252893917555706
7,11,6.487366315210364,8.232028829648105,10.084131275426577,10.168603972744222,6.211747746591049,7.696797012400091,9.825578776820514,9.80144894984423,0.2756185686193149,0.5352318172480137,0.258552498606063,0.3671550228999916
7,12,6.143664384170016,7.670379032786655,10.521255963656428,10.189728256742168,5.758785940961104,7.368623349440594,9.967325343862516,9.582763176677837,0.38487844320891185,0.3017556833460606,0.5539306197939116,0.6069650800643309
7,13,7.7793697216333735,9.731862342033606,10.41074566810834,10.276994644681327,7.375108762104599,9.170952324744558,10.033442071392724,9.795036861042108,0.4042609595287745,0.5609100172890482,0.37730359671561686,0.4819577836392188
7,14,5.552967000301527,7.097593209449829,11.014170581356986,10.854505600658136,5.388150784598273,6.8530462011148225,10.87186763267501,10.636187129226634,0.16481621570325355,0.2445470083350063,0.14230294868197646,0.21831847143150185
7,15,7.897824607280858,10.027964569747297,9.608392179397482,9.785783802021154,7.09457480277756,8.995682914635546,8.761735051777084,8.856107044670633,0.8032498045032979,1.0322816551117509,0.8466571276203982,0.9296767573505207
7,16,4.1560636698351265,5.648986613320852,19.106549760655078,18.296347203601858,4.075716101258082,5.382078994569208,18.98119572722537,17.988365828906737,0.08034756857704473,0.2669076187516435,0.12535403342970852,0.307981374695121
7,17,4.963959514812997,6.16284547278184,16.494300965349353,16.50740403965993,4.840139712812536,5.917910778893247,16.305649251088774,16.134089001159474,0.12381980200046083,0.24493469388859346,0.1886517142605797,0.3733150385004578
7,18,7.835120626860642,10.13690084963969,10.896325229581258,10.747110580546057,7.130613352804361,9.335802951970877,10.12083438884634,9.917845145283954,0.7045072740562812,0.8010978976688143,0.7754908407349177,0.8292654352621032
7,19,5.316133660381268,6.742232604911317,16.321535031251273,15.30798432460414,5.161426082619905,6.540275221916806,15.924582918670632,14.876961198393717,0.15470757776136246,0.20195738299451094,0.39695211258064056,0.43102312621042316
7,20,5.747383695556245,7.051028862253965,14.139260616974362,13.775728602695192,5.657520685475775,6.864468572381764,14.045740462969396,13.55841842296844,0.08986301008047004,0.18656028987220097,0.09352015400496505,0.21731017972675204
7,21,4.355235507336598,5.431995760371642,12.151113851657582,12.16282291234851,4.176151706522925,5.1895621183697305,11.748899075935993,11.629816562374147,0.17908380081367348,0.2424336420019113,0.40221477572158904,0.5330063499743627
7,22,7.629001003761592,9.920063858522795,10.280085088076635,10.586841809288067,7.315367207133003,9.575138676964293,9.865146177919065,10.088598819981808,0.31363379662858826,0.3449251815585015,0.41493891015757,0.49824298930625943
7,23,4.737678944426972,5.637329777570425,19.05552693425189,18.411598623353076,4.593092994074246,5.5700945864304074,18.938151158833424,17.91386396121513,0.1445859503527256,0.06723519114001775,0.11737577541846633,0.49773466213794393
7,24,6.653362829087251,8.608988351035727,11.276577770753741,11.44528111644837,6.463401718305229,8.288159606837079,11.15664836986202,11.211148723610666,0.18996111078202205,0.32082874419864815,0.11992940089172066,0.23413239283770437
7,25,5.7339274695024045,7.054084562062372,7.9141577900853575,7.91918451625933,5.399684117676989,6.478097556676506,7.55479940521015,7.495328921783597,0.33424335182541576,0.5759870053858664,0.35935838487520755,0.4238555944757332
7,26,6.163715728785846,7.68539226483522,14.844239343150562,14.805950215686279,5.891113355182717,7.453209037420512,14.301428420859724,14.192385757899995,0.2726023736031289,0.23218322741470754,0.5428109222908386,0.6135644577862838
7,27,4.081269347723929,5.246062417758154,21.951839611569458,20.632877884020207,4.088731635127355,5.169477783241357,22.471828992335947,20.80819740054315,-0.007462287403426693,0.07658463451679687,-0.5199893807664893,-0.17531951652294353
7,28,8.306769785324283,10.376319548791972,10.400025792790533,10.597006567488652,7.433053149446176,9.469987471260517,9.402397784033633,9.550425312885508,0.8737166358781074,0.9063320775314558,0.9976280087568998,1.0465812546031437
7,29,5.989278719719439,7.483102607145418,10.472315290031066,9.997402569388868,6.270883355436582,7.590851838922315,10.977996815135665,10.402332282139621,-0.28160463571714267,-0.10774923177689733,-0.505681525104599,-0.4049297127507536
7,30,5.343249396748699,6.632570371794123,15.673099762110853,14.972544480255479,5.26786240416011,6.5035732277922325,15.567597021326712,14.688319159101223,0.07538699258858905,0.12899714400189044,0.10550274078414112,0.28422532115425625
7,31,6.680232846062298,8.715862018113143,13.930242063381659,12.809626263308022,6.749414812792493,8.714431408184007,14.127142919090968,12.867643755762167,-0.06918196673019494,0.0014306099291356844,-0.19690085570930904,-0.05801749245414456
7,32,4.957310529100821,6.164836253246553,14.181874155373574,13.468623158846531,4.71290822565677,5.875618104275494,13.673701335396075,12.843337189630788,0.24440230344405034,0.2892181489710586,0.5081728199774993,0.625285969215744
7,33,6.168793339975907,7.703810963698029,10.036635417361296,10.02293993488602,5.86096787374866,7.400691644850836,9.676632621648617,9.580524837585427,0.30782546622724727,0.3031193188471928,0.36000279571267946,0.4424150973005929
7,34,3.9106730249215893,4.951944827278231,18.4533362668652,17.307885461690226,3.919847262564126,4.907647753304639,18.729214991431352,17.356422191524057,-0.009174237642536553,0.04429707397359195,-0.2758787245661516,-0.04853672983383106
7,35,6.177598384468177,7.539018837904236,10.289113333382272,10.393176877747928,6.009816568586325,7.17731827196914,10.13172412348473,10.147962092930442,0.1677818158818516,0.36170056593509603,0.15738920989754135,0.24521478481748638
7,36,6.9041332883603985,8.708873372549535,10.118127573864824,10.101828379297318,6.442935853050923,8.210903053355697,9.540509505733091,9.478527983336958,0.4611974353094759,0.49797031919383805,0.5776180681317324,0.62330039596036
7,37,4.710735720205724,5.645919851315463,19.801072167124413,18.626508042649345,4.78953820758932,5.76553051925465,20.326947632942122,18.895857598711334,-0.07880248738359619,-0.11961066793918729,-0.5258754658177089,-0.2693495560619894
7,38,7.241344879217811,9.213031850890113,9.958339172866031,10.129948690031847,6.5306672946148625,8.34230847975383,9.137182504298243,9.229492077088382,0.7106775846029487,0.8707233711362825,0.821156668567788,0.900456612943465
7,39,5.997207119723051,7.426996790470797,15.801760514942217,15.370400978562811,5.867592384025464,7.247909641001337,15.661235956733893,15.072723969136248,0.1296147356975874,0.17908714946945992,0.1405245582083232,0.29767700942656283
7,40,4.750014672253145,5.829911625616061,20.851098955304,18.80713509244366,4.662477908543362,5.7121548106410795,20.67049604458623,18.466089247942378,0.08753676370978258,0.1177568149749817,0.18060291071777002,0.3410458445012807
7,41,4.1462440012899515,5.136428887610159,21.57706802981689,21.190177348874673,4.028209678213004,4.959450539801395,21.18062868653473,20.614464379897466,0.11803432307694717,0.1769783478087641,0.39643934328215735,0.5757129689772071
7,42,5.34112388820394,6.400027744447027,19.10433259070088,17.531924849899237,5.21218159347609,6.222668885023621,18.677113881340116,17.049272215826544,0.12894229472785046,0.17735885942340612,0.42721870936076556,0.4826526340726929
7,43,5.390051673941589,6.642196513368305,12.258478617880723,11.916263575484361,5.303968798843021,6.44366171087455,12.082563744396905,11.651471949226794,0.08608287509856805,0.19853480249375544,0.1759148734838174,0.26479162625756736
7,44,4.368042959717715,5.503613323519369,17.42456909625547,16.79622221650154,4.233384322387981,5.3442555251425405,17.048152954400067,16.279373430381767,0.13465863732973382,0.15935779837682862,0.3764161418554046,0.5168487861197733
7,45,7.052790148412349,8.913190322315566,9.447309026332535,9.524672854376258,6.8447364975782765,8.542277316650296,9.335762643005463,9.306666036941355,0.20805365083407246,0.37091300566527075,0.11154638332707201,0.2180068174349028
7,46,5.344958076066181,7.126912865059959,10.20732633875139,10.290599433545704,5.091792843873711,6.7813018800055875,9.708571983966884,9.690038223078073,0.2531652321924698,0.34561098505437116,0.4987543547845057,0.6005612104676317
7,47,3.6365780260384173,4.633857900512926,19.2449159282654,17.865611645170922,3.648171712926718,4.687919140480972,19.419279191617438,17.711638739063165,-0.01159368688830087,-0.05406123996804535,-0.17436326335203844,0.15397290610775727
7,48,5.069242950318799,6.409957864254641,11.82106787979076,11.334000640466362,5.005836279832234,6.399557852390465,11.774521516847642,11.169319643132205,0.06340667048656456,0.01040001186417605,0.046546362943118424,0.1646809973341572
7,49,4.874502517586505,6.039933588127941,19.526484091846104,18.508033160689056,4.725191837232699,5.759469673985644,19.18830115763072,18.00967477140312,0.149310680353806,0.2804639141422962,0.3381829342153857,0.49835838928593645
7,50,6.7323326390669544,8.352648011547897,12.094330184070259,11.736129401369814,6.306518528761195,7.931376753690529,11.546700439132838,11.125284489262349,0.4258141103057591,0.4212712578573683,0.5476297449374208,0.6108449121074653
8,1,5.051789812553979,6.458017650104352,14.441526916358304,14.897336421655979,4.939598370059419,6.242857076218407,14.357092076631062,14.666814682570612,0.11219144249456026,0.215160573885945,0.0844348397272423,0.23052173908536666
8,2,7.96289526423649,10.087851477896372,8.661287042644508,8.557534531520135,7.594506103116092,9.317886175333944,8.321222374549503,8.151376350040435,0.36838916112039843,0.7699653025624276,0.340064668095005,0.4061581814797002
8,3,6.808245341519992,9.637797874666846,10.572412644753266,11.133193372356297,6.312769301584127,8.899822115357464,9.958607720500506,10.405420978275897,0.4954760399358653,0.7379757593093821,0.6138049242527597,0.7277723940804002
8,4,5.408972168841293,6.902765159924934,14.673024526501601,15.283004278824858,5.200775533420857,6.511184074856731,14.329328209357428,14.770749624774766,0.20819663542043632,0.39158108506820355,0.3436963171441736,0.5122546540500927
8,5,4.064643306170947,5.032150611170605,14.017979438414294,14.050204375483247,4.0387639836680505,4.968546431892344,14.223981474575028,14.080162840181396,0.02587932250289615,0.06360417927826134,-0.20600203616073465,-0.029958464698149
8,6,8.469386406176833,10.797460770897931,9.201725195872603,9.092404475530534,7.997699951880628,10.176212524672419,8.785233052260798,8.5938391106232,0.47168645429620426,0.6212482462255124,0.416492143611805,0.49856536490733383
8,7,7.394547915042456,9.552493559332204,8.608719111738568,8.372079354915504,7.144429985707249,8.902584867410969,8.394703020244341,8.118153412569923,0.2501179293352074,0.6499086919212349,0.2140160914942264,0.25392594234558175
8,8,8.945224519491456,10.883460849197988,7.643480335621093,7.48946870991352,8.283844646756535,10.449801961970838,7.092145923678917,6.9202629707151155,0.6613798727349209,0.43365888722714985,0.5513344119421761,0.5692057391984049
8,9,7.556216036152175,9.673897824272663,9.354139717693794,9.192516990562407,7.533262211771615,9.601442478494532,9.43610002280485,9.164294928568511,0.022953824380559595,0.07245534577813117,-0.08196030511105512,0.028222061993895764
8,10,8.782453397089803,10.951870005596309,7.659499862506655,7.608619959273462,8.760736111328999,10.741138960650757,7.717032231422515,7.603818710167569,0.021717285760804117,0.21073104494555217,-0.05753236891585978,0.0048012491058928575
8,11,9.242323810743093,12.193922675528075,8.554679272866013,8.497884095085457,8.627515163796984,10.902044834646118,8.100885038018648,8.020494112321106,0.6148086469461091,1.2918778408819573,0.4537942348473649,0.4773899827643504
8,12,9.947148986878245,12.210164493315501,9.393834481751597,9.363669859343233,9.809812616956567,11.682793230195585,9.25424989731096,9.229584931050283,0.13733636992167852,0.5273712631199157,0.13958458444063737,0.1340849282929497
8,13,10.046942865643636,12.713983898091083,7.974808645031953,7.824529599881794,9.053995218708703,11.680393300911787,7.228321294205217,7.109412588466363,0.9929476469349332,1.0335905971792965,0.7464873508267358,0.7151170114154315
8,14,8.524425466657785,11.156307089983487,9.130848167107674,9.220984571130003,7.97438561608686,10.432996122743727,8.6675191122069,8.673560942242501,0.5500398505709256,0.72331096723976,0.4633290549007736,0.5474236288875023
8,15,11.09307838826753,14.35120169583482,8.711866711450005,8.313117027482896,11.066546738935031,14.204316951225401,8.565478345811863,8.174826071232932,0.026531649332499185,0.14688474460941947,0.14638836563814195,0.13829095624996413
8,16,5.58753655817704,6.961727081509174,14.07090973457447,13.747162686568911,5.314423846091458,6.509805687071606,13.613612595793334,13.1780024206959,0.27311271208558185,0.4519213944375684,0.45729713878113465,0.5691602658730108
8,17,5.032371888551398,6.186546718971077,10.366138419781205,10.100890939683621,5.002377488530479,6.091055486431198,10.432681995507776,10.050288958395006,0.02999440002091891,0.0954912325398789,-0.06654357572657155,0.05060198128861515
8,18,9.915068697749332,11.772173258995757,7.42567333848588,7.4009949353695355,9.155154093986082,10.761254799033965,6.8913129143586564,6.8386778684838845,0.7599146037632494,1.0109184599617915,0.5343604241272235,0.562317066885651
8,19,7.551530464683655,9.060465760051438,11.921031686586668,11.879583556592674,7.028843968218966,8.460105614268752,11.094773839058822,11.02733084379651,0.5226864964646891,0.6003601457826857,0.8262578475278453,0.8522527127961652
8,20,6.963747922992019,8.84808864793777,9.608204237420388,9.389686882633725,6.671500902096928,8.379492795063046,9.293277013796216,9.013304781647681,0.2922470208950916,0.4685958528747243,0.31492722362417247,0.37638210098604397
8,21,6.872801882610469,8.761031712128338,10.871297707747196,10.811855291692961,6.676110234170629,8.540581230853457,10.607556952930745,10.396698215019127,0.19669164843984,0.22045048127488087,0.26374075481645143,0.41515707667383417
8,22,10.379170921407896,13.358984007421519,8.308968420975361,8.24836880978656,9.510136923804582,12.435672232356133,7.6046121469832055,7.556314412528945,0.8690339976033137,0.9233117750653861,0.7043562739921558,0.6920543972576159
8,23,5.91595183515464,7.535286543220377,13.435230627941666,13.007199422822849,5.681078657619727,7.295055571874438,13.085711603672229,12.51063095667791,0.23487317753491332,0.24023097134593918,0.34951902426943704,0.49656846614493944
8,24,7.628012598506,9.861490788948588,7.504439886588704,7.4718355201734425,7.775219933608037,9.891681421024025,7.659310519747501,7.566095416947678,-0.14720733510203665,-0.030190632075436596,-0.15487063315879634,-0.09425989677423541
8,25,10.008804061659621,12.059186532822348,8.13369298682104,8.055039508082833,8.821530977452035,10.900332212613598,7.1841288830197945,7.098182798010464,1.187273084207586,1.15885432020875,0.9495641038012463,0.956856710072369
8,26,7.483119001248505,9.322866622576544,10.902651557195512,10.425209020304777,7.385416505702129,9.343808218723607,10.784503227587264,10.203547436943364,0.09770249554637545,-0.020941596147062924,0.11814832960824795,0.2216615833614135
8,27,4.972959553446475,6.475329894932304,13.787921835915979,13.96206132313886,4.826898306985862,6.273942383138209,13.530410499216044,13.562951267877668,0.14606124646061236,0.20138751179409464,0.25751133669993465,0.3991100552611915
8,28,8.991329531996339,11.118793459338358,6.367339061186325,6.420061885573827,7.959240329041374,10.058285505162413,5.7047467653158535,5.732099276596417,1.0320892029549649,1.0605079541759448,0.6625922958704713,0.6879626089774105
8,29,8.438701394444825,10.96825211956221,7.76090367396047,7.816055852750509,8.391468708677154,10.66706668374469,7.7934548564805235,7.814985942205929,0.047232685767671256,0.301185435817521,-0.03255118252005307,0.0010699105445794999
8,30,6.468637922663472,8.003075829306091,10.192326395374446,10.185768134880874,5.948348678298694,7.317479626919534,9.47515588265004,9.408318089503284,0.5202892443647782,0.6855962023865576,0.7171705127244064,0.7774500453775897
8,31,10.08229948432427,13.141975483928414,10.594907975672701,10.738384089990914,9.46526763861179,12.080451880263551,10.10745458306551,10.139311556205763,0.6170318457124804,1.0615236036648632,0.48745339260719156,0.5990725337851508
8,32,7.597601007724105,8.860357344991657,11.823465442130681,11.309803842093839,7.5599321120112615,9.080651887786575,11.808984569247105,11.195939803537645,0.037668895712843486,-0.22029454279491745,0.014480872883575913,0.1138640385561942
8,33,9.771021530961333,12.193105966526128,9.378977610013482,9.120888817780102,8.73169513220213,10.887232236736205,8.443130398278615,8.192347738239324,1.0393263987592025,1.3058737297899228,0.9358472117348668,0.9285410795407785
8,34,4.821214568102546,6.002611076510173,12.294808403068123,11.994051446499476,4.645135303710262,5.855890694975958,11.9689991032653,11.58309553855177,0.17607926439228372,0.14672038153421507,0.32580929980282214,0.41095590794770587
8,35,9.471685586260454,12.098961745501569,9.700813517281631,9.31861125023208,8.844035692371962,11.368034801300881,9.04155957885253,8.630900789055689,0.627649893888492,0.7309269442006876,0.6592539384291012,0.6877104611763905
8,36,7.759291509365898,10.0773188137817,6.3759880507894025,6.379357538206236,7.955843409122413,10.051435738649905,6.537225434340008,6.4996026882183,-0.196551899756515,0.025883075131794442,-0.16123738355060535,-0.12024515001206382
8,37,5.907200829029166,7.4177945145405175,13.088023987516584,12.921963604951117,5.509711036492852,6.933007677604073,12.324346678492347,12.05806285716799,0.3974897925363141,0.4847868369364443,0.7636773090242368,0.8639007477831271
8,38,9.690016117661145,11.902055120036703,7.475046866147442,7.5555654325786845,8.786356243267752,10.955382345686917,6.819911697150484,6.890420862764518,0.9036598743933926,0.9466727743497856,0.6551351689969573,0.6651445698141663
8,39,7.681908659320161,9.444256327297504,11.449346464363302,11.14639458758398,7.397675816497747,9.031257802712565,11.166324273705012,10.741381212957712,0.2842328428224139,0.412998524584939,0.28302219065828993,0.4050133746262681
8,40,5.353234909014843,6.616894091635333,11.846955210170034,11.709612120444906,5.029300588561538,6.160561064872236,11.271879141265256,11.008076989534526,0.3239343204533043,0.4563330267630974,0.575076068904778,0.7015351309103792
8,41,5.483730240706579,6.701077620981642,15.875781807589814,15.986532208890056,5.3105662484998835,6.471664752780595,15.512980989833993,15.472849679199172,0.1731639922066952,0.229412868201047,0.3628008177558204,0.5136825296908842
8,42,6.781482391286022,8.785394993308216,11.87163557316218,11.93288930899301,6.34411023371844,8.299879863009927,11.199131903673774,11.151808024145154,0.43737215756758197,0.48551513029828897,0.6725036694884068,0.7810812848478559
8,43,8.500248802399929,10.450762642948156,10.703888206203114,10.564090848336166,8.332625494023294,10.244075477812713,10.69084119694198,10.425895043876439,0.1676233083766352,0.2066871651354436,0.013047009261134335,0.1381958044597269
8,44,5.035812030048812,6.454779399457911,11.473048953704536,11.183881358184173,4.9599522653684245,6.231025086033196,11.325270056311126,10.946224226270777,0.0758597646803878,0.2237543134247142,0.14777889739341,0.2376571319133962
8,45,9.667449327411378,11.789482607824272,8.049133768512998,7.831167486092879,9.2677127619036,11.544512135913028,7.7015927932188655,7.46633082607492,0.39973656550777825,0.24497047191124466,0.34754097529413297,0.3648366600179589
